frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
123,3,9.6027259560586 1040.1005264647113 1098.4041107467297 1435.39024870713,5.4573974609375 1310.1689453125 897.79638671875 1347.0527343,0.7026187777519226,GX15OGJ,0.41871809504500646
124,3,7.3424071348735 1043.717925062043 1097.7583553431991 1437.69394095046,6.2589721679688 1312.016357421875 900.2433471679688 1351.689941406,0.8275344967842102,GX15OCJ,0.8015130109321454
125,3,4.4203882155552 1047.9732489359983 1096.713892537703 1439.30371571858,2.3927612304688 1315.97900390625 905.2134399414062 1357.518066406,0.8181098699569702,GX15OGJ,0.6198043701481881
126,3,0.663420872696 1052.5232423422487 1095.0552552827132 1440.25963243917,3.5625 1325.7490234375 904.640625 1371.299316406,0.7538536190986633,GX15OCJ,0.385960406274619
127,3,8.1701616954978 1055.4037663554284 1094.3101501552592 1440.26989015621,6.493408203125 1332.1451416015625 902.90283203125 1371.88635253906,0.34082257747650146,GX15OCJ,0.5852797180955227
128,3,4.4278171638912 1060.1942735697085 1092.653654648046 1440.667730347,0.6478881835938 1340.4287109375 900.1867065429688 1378.486816406,0.5015762448310852,GX15OCJ,0.44088951105567525
129,3,0.7796508617628 1065.2163761534377 1091.1103046686458 1440.75607392187,2.5123291015625 1343.7789306640625 906.8760986328125 1383.91882324218,0.791337788105011,GX15UCJ,0.18889999147973502
130,3,8.1344668358206 1069.2241339584793 1090.5912075635688 1439.91170206861,6.820556640625 1348.287353515625 898.060791015625 1386.89355468,0.6132067441940308,GX15OGJ,0.2591308582943466
131,3,4.1443647500395 1074.5498048411296 1088.8969914426366 1440.59290839808,8.7159423828125 1356.432373046875 873.9566650390625 1399.263183593,0.5307703018188477,GX15OCJ,0.37950127566072844
132,3,0.1528933726349 1080.2336088824275 1087.1547475434386 1441.18402492826,7.3475341796875 1366.908935546875 884.1029052734375 1405.9484863281,0.39931848645210266,GX15OGJ,0.37725867738880203
174,6,71.3199805035729 918.3516789406755 1828.2813427002925 1287.2193628439,36.8885498046875 1158.62939453125 1676.6060791015625 1206.0793457031,0.30976200103759766,APOBJEQ,0.18741506605454897
175,6,72.136569327297 921.3340301834498 1830.738252749622 1290.86228631807,38.4140625 1161.9073486328125 1683.3193359375 1210.05847167968,0.31949958205223083,APNEJEQ,0.1408853849146581
176,6,72.5743947842009 924.8780655301701 1832.7841786430427 1295.809487472,40.0044991629463 1166.2335030691963 1685.116489955357 1213.2798200334,0,0,0
177,6,73.0122202411048 928.4221008768903 1834.8301045364635 1300.75668862758,41.594935825893 1170.5596575055804 1686.9136439732142 1216.50116838727,0,0,0
178,6,73.4500456980088 931.9661362236106 1836.8760304298842 1305.7038897823,43.1853724888392 1174.8858119419642 1688.7107979910713 1219.72251674107,0,0,0
179,6,73.8878711549128 935.5101715703308 1838.921956323305 1310.6510909371,44.7758091517858 1179.2119663783483 1690.5079520089287 1222.94386509486,0,0,0
180,6,74.3256966118167 939.0542069170511 1840.9678822167257 1315.5982920918,46.366245814732 1183.538120814732 1692.3051060267858 1226.1652134486,0,0,0
181,6,74.7635220687207 942.5982422637713 1843.0138081101466 1320.54549324662,47.9566824776787 1187.8642752511162 1694.102260044643 1229.38656180245,0,0,0
182,6,75.2013475256247 946.1422776104916 1845.0597340035672 1325.49269440138,49.547119140625 1192.1904296875 1695.8994140625 1232.607910156,0.7149035334587097,AP05JED,0.2418714714688928
183,6,75.5455201055388 951.5341096011151 1846.8357490583098 1332.07513921439,52.2852783203125 1200.15771484375 1698.0736083984375 1243.518066406,0.35449379682540894,AP05JEO,0.21103633872384508
184,6,76.1963531126808 955.236549220675 1848.8135045705803 1336.86431705556,51.1365966796875 1206.9700927734375 1693.964599609375 1247.5007324218,0,0,0
185,6,76.8471861198225 958.938988840235 1850.7912600828506 1341.65349489673,49.9879150390625 1213.782470703125 1689.8555908203125 1251.48339843,0.2937256097793579,APPSJED,0.10780057790716523
186,6,77.9334229267606 962.9792740648465 1853.3188614328078 1346.86728199418,52.4022623697917 1217.5132649739583 1689.5575358072917 1257.6612141927,0,0,0
187,6,79.019659733699 967.0195592894581 1855.8464627827648 1352.0810690916,54.8166097005208 1221.2440592447917 1689.2594807942708 1263.83902994791,0,0,0
188,6,80.105896540637 971.0598445140697 1858.374064132722 1357.294856189,57.23095703125 1224.974853515625 1688.96142578125 1270.0168457031,0.4259006083011627,AP05JED,0.35296519271230037
189,6,80.9449021600103 975.3522565758137 1861.2086299640232 1363.00632655869,51.306884765625 1229.372314453125 1702.036376953125 1271.9460449218,0.276475727558136,APVSJED,0.20891405690663112
190,6,81.7444470182668 979.4875098823414 1863.7409903225478 1368.38651407993,54.5735677083333 1234.1979370117188 1704.3751627604167 1275.9606730143,0,0,0
191,6,82.5439918765235 983.622763188869 1866.2733506810723 1373.7667016011,57.8402506510417 1239.0235595703125 1706.7139485677083 1279.9753011067,0,0,0
192,6,83.34353673478 987.7580164953968 1868.8057110395969 1379.14688912241,61.10693359375 1243.8491821289062 1709.052734375 1283.98992919921,0,0,0
193,6,84.1430815930364 991.8932698019245 1871.3380713981214 1384.52707664365,64.3736165364583 1248.6748046875 1711.3915201822917 1288.00455729166,0,0,0
194,6,84.942626451293 996.0285231084521 1873.870431756646 1389.90726416489,67.6402994791667 1253.5004272460938 1713.7303059895833 1292.01918538411,0,0,0
195,6,85.7421713095496 1000.1637764149798 1876.4027921151705 1395.28745168613,70.906982421875 1258.3260498046875 1716.069091796875 1296.03381347656,0.25276097655296326,APU5JEO,0.1523181740296909
196,6,86.6297042663005 1004.4892215167231 1879.0187769076806 1400.6431351515,72.8036295572917 1263.3260091145833 1718.9344482421875 1301.94714355468,0,0,0
197,6,87.517237223051 1008.8146666184663 1881.6347617001907 1405.9988186169,74.7002766927083 1268.3259684244792 1721.7998046875 1307.86047363281,0,0,0
198,6,88.404770179802 1013.1401117202096 1884.2507464927007 1411.3545020823,76.596923828125 1273.325927734375 1724.6651611328125 1313.77380371093,0,0,0
199,6,89.2923031365528 1017.4655568219529 1886.8667312852108 1416.71018554775,78.4935709635417 1278.3258870442708 1727.530517578125 1319.68713378906,0,0,0
200,6,90.1798360933035 1021.7910019236961 1889.4827160777209 1422.06586901315,80.3902180989583 1283.3258463541667 1730.3958740234375 1325.60046386718,0,0,0
201,6,91.0673690500544 1026.1164470254394 1892.098700870231 1427.42155247856,82.286865234375 1288.3258056640625 1733.26123046875 1331.51379394531,0.6794583797454834,ZPU5JED,0.07632975772155698
186,7,6.7644973290113 876.4003230259908 1051.0091753051802 1208.50706672172,6.0172119140625 1086.8369140625 895.4722900390625 1123.51855468,0.38052231073379517,FEZZK,0.07092918567085096
187,7,4.5859216517944 879.9406963752069 1050.6295560210078 1213.00916845419,4.1601521809896 1091.1602864583333 893.5914021809896 1127.7754720052,0,0,0
188,7,2.4073459745774 883.4810697244232 1050.2499367368357 1217.51127018666,2.3030924479167 1095.4836588541666 891.7105143229167 1132.03238932291,0,0,0
189,7,0.2287702973605 887.0214430736393 1049.8703174526634 1222.0133719191,0.4460327148438 1099.80703125 889.8296264648437 1136.2893066406,0,0,0
190,7,8.0501946201435 890.5618164228554 1049.490698168491 1226.515473651,8.5889729817708 1104.1304036458334 887.9487386067708 1140.54622395833,0,0,0
191,7,5.8716189429266 894.1021897720715 1049.1110788843189 1231.017575384,6.7319132486979 1108.4537760416667 886.0678507486979 1144.80314127604,0,0,0
192,7,3.6930432657097 897.6425631212877 1048.7314596001465 1235.51967711653,4.874853515625 1112.7771484375 884.186962890625 1149.060058593,0,0,0
193,7,1.5144675884927 901.1829364705038 1048.3518403159742 1240.02177884,3.0177937825521 1117.1005208333333 882.306075032552 1153.31697591145,0,0,0
194,7,0.3358919112758 904.7233098197199 1047.972221031802 1244.52388058147,1.1607340494792 1121.4238932291667 880.4251871744792 1157.57389322916,0,0,0
195,7,0.1573162340588 908.263683168936 1047.5926017476297 1249.02598231394,9.3036743164063 1125.747265625 878.5442993164063 1161.8308105468,0,0,0
196,7,0.9787405568419 911.8040565181523 1047.2129824634574 1253.52808404641,7.4466145833334 1130.0706380208333 876.6634114583334 1166.08772786458,0,0,0
197,7,0.800164879625 915.3444298673684 1046.8333631792852 1258.0301857788,5.5895548502605 1134.3940104166666 874.7825236002604 1170.34464518229,0,0,0
198,7,0.621589202408 918.8848032165845 1046.453743895113 1262.53228751135,3.7324951171875 1138.7173828125 872.9016357421875 1174.60156,0,0,0
199,7,8.4430135251911 922.4251765658006 1046.0741246109405 1267.03438924382,1.8754353841146 1143.0407552083334 871.0207478841146 1178.8584798177,0,0,0
200,7,6.2644378479741 925.9655499150168 1045.6945053267684 1271.53649097629,0.0183756510417 1147.3641276041667 869.1398600260417 1183.11539713541,0,0,0
201,7,4.0858621707572 929.5059232642329 1045.314886042596 1276.0385927087,8.1613159179688 1151.6875 867.2589721679688 1187.3723144531,0.5690985918045044,DISZE,0.026089944257291792
202,7,0.538101088342 932.1583272018818 1046.8047869201566 1279.42838088189,6.069580078125 1154.6514892578125 865.30126953125 1188.65441894531,0.32462483644485474,HEZE,0.10780791938304901
203,7,6.5139887381127 936.1841528951092 1043.1113390833402 1284.8983535822,0.3515625 1157.9744873046875 872.1358642578125 1193.72399902343,0.35988324880599976,MHEEZE,0.11817123718545992
204,7,4.0099300986394 938.9936954251721 1041.6877142404596 1289.47391340608,4.4142456054688 1161.0470581054688 868.142578125 1197.94329833984,0,0,0
205,7,1.5058714591662 941.803237955235 1040.264089397579 1294.0494732299,8.4769287109375 1164.11962890625 864.1492919921875 1202.162597656,0.25484564900398254,MZ,0.18228047885968338
206,7,8.0705250678184 944.7717880637989 1038.4321707566105 1299.17151548613,6.5641682942709 1170.0250244140625 860.8120524088541 1207.77307128906,0,0,0
207,7,4.6351786764706 947.7403381723627 1036.600252115642 1304.2935577423,4.6514078776041 1175.930419921875 857.4748128255209 1213.3835449218,0,0,0
208,7,1.1998322851227 950.7088882809267 1034.7683334746735 1309.41559999859,2.7386474609375 1181.8358154296875 854.1375732421875 1218.99401855468,0.2883492410182953,EEZZ,0.0889592319726944
209,7,8.6715102801613 953.7526942852744 1032.9813021727502 1313.92887442262,0.859130859375 1182.9112548828125 854.2000732421875 1222.04235839843,0.5310995578765869,FEZZ,0.06998701393604279
210,7,7.0439801391019 956.6373936294065 1032.8435650182346 1318.68798791762,1.2908325195312 1187.662841796875 857.2957153320312 1226.0651855468,0.43846723437309265,EHEZZP,0.3232619000350559
211,7,4.6287223599709 961.1335410474587 1032.0022882455742 1324.09320058035,8.1751708984375 1190.869873046875 856.0502319335938 1229.695800781,0,0,0
212,7,2.21346458084 965.629688465511 1031.161011472914 1329.49841324308,5.0595092773438 1194.076904296875 854.8047485351562 1233.3264160156,0.36162281036376953,EH05ZZR,0.09206069661076312
213,7,9.2131599650967 969.3410567562017 1030.0658823863914 1334.442951782,3.1153361002604 1201.0468343098958 849.9743855794271 1239.34549967447,0,0,0
214,7,6.2128553493533 973.0524250468926 1028.970753299869 1339.38749032172,1.1711629231771 1208.0167643229167 845.1440226236979 1245.36458333333,0,0,0
215,7,3.21255073361 976.7637933375834 1027.8756242133466 1344.33202886105,0.2269897460938 1214.9866943359375 840.3136596679688 1251.38366699218,0.4299042820930481,HHOSZZEI,0.10793451953945052
216,7,9.7541278013715 980.4714485859694 1028.4757305811888 1348.93363173384,0.8292236328125 1217.925537109375 839.710693359375 1255.1130371093,0.3660818338394165,HHSZZK,0.1389484928197644
217,7,6.3579774472413 984.1583022664038 1026.9789058013616 1354.44729488207,0.0718790690104 1223.1184488932292 837.3542887369791 1260.54235839843,0,0,0
218,7,2.9618270931111 987.8451559468381 1025.4820810215344 1359.9609580303,0.3145345052084 1228.3113606770833 834.9978841145834 1265.97167968,0,0,0
219,7,9.5656767389808 991.5320096272724 1023.9852562417072 1365.47462117853,7.5571899414062 1233.5042724609375 832.6414794921875 1271.40100097656,0,0,0
220,7,6.1695263848505 995.2188633077068 1022.48843146188 1370.98828432677,4.7998453776041 1238.6971842447917 830.2850748697916 1276.8303222656,0,0,0
221,7,2.7733760307203 998.9057169881412 1020.9916066820529 1376.501947475,2.0425008138021 1243.8900960286458 827.9286702473959 1282.25964355468,0,0,0
222,7,9.3772256765901 1002.5925706685755 1019.4947819022257 1382.0156106232,9.28515625 1249.0830078125 825.572265625 1287.688964843,0.6256309151649475,KEZ,0.7761041217488565
223,7,7.5090921088528 1007.2597496413512 1021.0715705124666 1387.68410924056,7.63232421875 1254.378173828125 824.094482421875 1290.10644531,0.5330526232719421,KHDSZE,0.04647915393868423
224,7,2.9055679524218 1011.8904766949095 1016.5180330983223 1393.4576370966,4.8486328125 1260.3622436523438 821.893310546875 1296.39056396484,0,0,0
225,7,8.3020437959909 1016.5212037484679 1011.964495684178 1399.23116495275,2.06494140625 1266.3463134765625 819.692138671875 1302.67468261718,0,0,0
226,7,3.69851963956 1021.1519308020263 1007.4109582700338 1405.00469280884,9.28125 1272.3303833007812 817.490966796875 1308.95880126953,0,0,0
227,7,0.09499548312914 1025.7826578555846 1002.8574208558896 1410.77822066493,6.49755859375 1278.314453125 815.289794921875 1315.2429199218,0.27274179458618164,DL,0.12318734117213556
228,7,0.8990006336877 1032.5229805814258 1007.069131045016 1417.66811098497,7.8556518554688 1283.40625 815.0459594726562 1319.981933593,0.3486993908882141,LRNS17,0.014203291304220395
229,7,0.664793625868 1036.5588306389477 1001.9826630410384 1421.7969784403,2.65771484375 1283.8472900390625 814.4085693359375 1321.98913574218,0.29448193311691284,DNDSZ,0.15115294310654304
230,7,0.522601936927 1041.1372598286398 999.5677031408286 1425.7146709365,8.6896362304688 1289.7545166015625 811.4369201660156 1328.4143066406,0,0,0
231,7,8.380410247986 1045.7156890183321 997.1527432406186 1429.63236343276,4.7215576171875 1295.6617431640625 808.4652709960938 1334.83947753906,0,0,0
232,7,5.238218559045 1050.2941182080244 994.7377833404087 1433.55005592895,0.7534790039062 1301.5689697265625 805.4936218261719 1341.26464843,0,0,0
233,7,2.09602687010397 1054.8725473977165 992.3228234401988 1437.46774842514,6.785400390625 1307.4761962890625 802.52197265625 1347.68981933593,0.34316325187683105,HZZE,0.5408362150192261
288,8,4.7151441768699 1053.3325864168633 1040.9231831532888 1435.1472503289,6.4881591796875 1334.02490234375 854.6165771484375 1377.08105468,0.6706095933914185,FJGZHY,0.3945540429947689
289,8,3.2402449394212 1057.8584042338377 1041.4225519981799 1436.5774287745,8.074462890625 1339.0799560546875 852.550537109375 1379.98962402343,0.67268306016922,FJ14ZHY,0.2839724699401507
290,8,0.8400051381543 1060.4239590115417 1040.756781142054 1436.6135454869,2.87255859375 1345.4293212890625 854.3944091796875 1386.92492675781,0.5833184123039246,FJAZHY,0.6457341639936458
291,8,7.0656535171456 1067.0063619110142 1038.7623617435286 1438.9493568902,0.9608154296875 1348.814208984375 849.1004638671875 1393.1779785156,0.7070870399475098,FJAZHY,0.8093883645329923
292,8,4.6452049864482 1073.1915052799409 1037.8387922751713 1440.78836041813,0.4449462890625 1351.53662109375 847.9644775390625 1391.82128906,0.6164316534996033,FJIQZHY,0.16120979956616932
293,8,1.6656833653796 1077.3226692914109 1037.26169677708 1441.51593657598,0.701416015625 1359.455322265625 848.512939453125 1405.3464355468,0.543960452079773,FJSZHY,0.6073322930425847
294,8,5.8984211446704 1083.588700540345 1034.1528653491723 1442.8075389474,0.8766479492188 1371.5548095703125 846.5339965820312 1412.29113769531,0.5393933653831482,FJ4ZHY,0.6521614794121796
295,8,2.7693760569678 1087.4796064629263 1032.9644482092328 1442.75768784371,0.005859375 1373.085205078125 846.260498046875 1415.6047363281,0.6903547644615173,FJ14ZHY,0.5782291716131955
296,8,0.0409517462629 1092.6659548985838 1033.080589732747 1442.91965730658,3.3508911132812 1377.010986328125 841.5906372070312 1422.0852050781,0.7466973662376404,FJ14ZHY,0.394032791411501
297,8,6.5758864691935 1096.7186692049868 1032.7819562597851 1442.74541637503,9.3310546875 1383.11572265625 837.07958984375 1428.482910156,0.7766948938369751,FJIZHY,0.6025066965991765
253,10,99.221632120631 986.3500990978031 1952.6540140094748 1333.9094077718,69.9102783203125 1220.30126953125 1792.2864990234375 1259.72949218,0.41263601183891296,L0ZFKD,0.11148650722442312
254,10,99.9620150576225 990.8688206724285 1954.9946074096429 1339.78499576001,71.4942072088068 1225.7587446732955 1794.360107421875 1265.34148615056,0,0,0
255,10,0.7023979946136 995.3875422470538 1957.335200809811 1345.660583748,73.0781360973012 1231.216219815341 1796.4337158203125 1270.95348011363,0,0,0
256,10,1.442780931605 999.9062638216791 1959.6757942099791 1351.53617173626,74.6620649857955 1236.6736949573863 1798.50732421875 1276.5654740767,0,0,0
